season,batter,pa_22g,ab_22g,bb_22g,k_22g,hits_22g,hr_22g,woba_22g,avg_22g,obp_22g,slg_22g,ops_22g,babip_22g,bb_rate_22g,k_rate_22g,hr_rate_22g,iso_22g,xwoba_22g,xwoba_minus_woba_22g,pitches_per_pa_22g,swing_rate_22g,whiff_per_swing_22g,called_strike_rate_22g,zone_rate_22g,chase_rate_22g,bbe_22g,ev_mean_22g,ev_p90_22g,la_mean_22g,hardhit_rate_22g,barrel_rate_22g,team,league_woba,league_bb_rate,league_k_rate,league_babip,league_iso,preseason_prior_woba,preseason_prior_iso,preseason_prior_k_rate,ev_p90_22g_league_22g,hardhit_rate_22g_league_22g,barrel_rate_22g_league_22g,xwoba_22g_league_22g,abs_xwoba_minus_woba_22g,xwoba_minus_prior_woba_22g,woba_minus_prior_woba_22g,ros_woba_delta_vs_prior,ev_p90_resid_22g,hardhit_resid_22g,barrel_resid_22g,xwoba_resid_22g,pa_cutoff,woba_cutoff,ops_cutoff,team_cutoff,player,normalized_name,in_mainstream_top20,named_r1_case,pred_delta_mean,pred_delta_bootstrap_sd,delta_q10,delta_q50,delta_q90,pred_ros_woba,q10_ros_woba,q50_ros_woba,q90_ros_woba,pred_delta_top_decile,april_woba_bottom_decile,sleeper_candidate,fake_hot_candidate,fake_cold_candidate,verdict
2026,800050,89,76,12,10,16,3,0.3207865168539326,0.21052631578947367,0.3146067415730337,0.42105263157894735,0.735659373151981,0.203125,0.1348314606741573,0.11235955056179775,0.033707865168539325,0.21052631578947367,0.3481452359550562,0.027358719101123585,4.033707865168539,0.3983286908077994,0.15384615384615385,0.15598885793871867,0.4818941504178273,0.1989247311827957,114,83.90263157894736,103.24,19.087719298245613,0.24561403508771928,0.05263157894736842,CLE,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2912420915994342,0.12644114950743837,0.22177921482096433,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.027358719101123585,0.05690314435562199,0.029544425254498408,,1.559999999999988,-0.0022492127755285862,0.016917293233082706,0.039810927779918404,94,0.32074468085106383,0.7085106382978723,CLE,Chase Delauter,chasedelauter,False,False,0.024282808316282094,0.009502822049513594,-0.03878790041976505,0.015186604890609912,0.07786310553485398,0.3155248999157163,0.25245419117966916,0.3064286964900441,0.3691051971342882,True,False,True,False,False,sleeper
2026,677649,53,49,4,11,14,1,0.34423076923076923,0.2857142857142857,0.33962264150943394,0.42857142857142855,0.7681940700808625,0.35135135135135137,0.07547169811320754,0.20754716981132076,0.018867924528301886,0.14285714285714285,0.2915086730769231,-0.052722096153846154,3.7735849056603774,0.475,0.25263157894736843,0.15,0.515,0.27835051546391754,60,83.49499999999999,103.08000000000001,16.35,0.26666666666666666,0.03333333333333333,TEX,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.28526045785251586,0.09509994821243455,0.2465083422545571,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.052722096153846154,0.0062482152244072164,0.05897031137825337,,1.4000000000000057,0.018803418803418792,-0.0023809523809523794,-0.01682563509821472,53,0.34423076923076923,0.7681940700808625,TEX,Ezequiel Duran,ezequielduran,False,False,0.02268962516489632,0.006878785191488912,-0.042487508331863016,0.02522000926354792,0.08375803512296703,0.30795008301741217,0.24277294952065284,0.3104804671160638,0.3690184929754829,True,False,True,False,False,sleeper
2026,665750,67,56,10,14,17,2,0.39015151515151514,0.30357142857142855,0.4090909090909091,0.4642857142857143,0.8733766233766234,0.375,0.14925373134328357,0.208955223880597,0.029850746268656716,0.16071428571428575,0.3857210606060606,-0.004430454545454543,3.925373134328358,0.467680608365019,0.24390243902439024,0.13688212927756654,0.46387832699619774,0.2624113475177305,81,79.17407407407408,100.8,19.604938271604937,0.2222222222222222,0.037037037037037035,BAL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2801734249091135,0.12096944292153998,0.23901685239114348,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.004430454545454543,0.10554763569694708,0.10997809024240163,,-0.8800000000000097,-0.02564102564102566,0.0013227513227513227,0.0773867524309228,67,0.39015151515151514,0.8733766233766234,BAL,Leody Taveras,leodytaveras,False,False,0.022469679000758767,0.010054336289216292,-0.0401602678042422,0.02167320781175186,0.0973021442495127,0.30264310390987226,0.2400131571048713,0.30184663272086537,0.37747556915862623,True,False,True,False,False,sleeper
2026,545121,73,70,2,9,25,5,0.4582191780821918,0.35714285714285715,0.375,0.6714285714285714,1.0464285714285713,0.35714285714285715,0.0273972602739726,0.1232876712328767,0.0684931506849315,0.3142857142857142,0.4110442916666667,-0.04717488641552514,3.136986301369863,0.4978165938864629,0.14035087719298245,0.18777292576419213,0.4890829694323144,0.38461538461538464,88,83.5125,103.73,5.840909090909091,0.32954545454545453,0.056818181818181816,AZ,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3006787545656804,0.09769829222961973,0.10284355853026782,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.04717488641552514,0.11036553710098629,0.15754042351651143,,2.049999999999997,0.08168220668220666,0.021103896103896104,0.10270998349152888,73,0.4582191780821918,1.0464285714285713,AZ,Ildemaro Vargas,ildemarovargas,False,False,0.02176633203138872,0.008706112685109329,-0.034913891927353696,0.01910056869381882,0.08457344749135476,0.3224450865970691,0.26576486263832666,0.3197793232594992,0.38525220205703514,True,False,True,False,False,sleeper
2026,665833,98,88,9,30,26,6,0.4067708333333333,0.29545454545454547,0.3673469387755102,0.5568181818181818,0.924165120593692,0.38461538461538464,0.09183673469387756,0.30612244897959184,0.061224489795918366,0.2613636363636363,0.3915771666666667,-0.015193666666666605,4.040816326530612,0.43434343434343436,0.36046511627906974,0.18686868686868688,0.45707070707070707,0.28837209302325584,98,88.73265306122448,111.1,10.989795918367347,0.41836734693877553,0.1326530612244898,PIT,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3356054063070792,0.16886526572469898,0.2837509508712278,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.015193666666666605,0.05597176035958751,0.07116542702625411,,9.419999999999987,0.17050409907552766,0.09693877551020409,0.0832428584915289,112,0.4077272727272727,0.898109243697479,PIT,Oneil Cruz,oneilcruz,False,False,0.020444451843576347,0.0067835553049462516,-0.03261015234937731,0.014662276187972834,0.06970362508880634,0.35604985815065554,0.3029952539577019,0.350267682495052,0.40530903139588553,True,False,True,False,False,sleeper
2026,663743,66,61,2,9,16,1,0.3143939393939394,0.26229508196721313,0.3181818181818182,0.39344262295081966,0.7116244411326378,0.29411764705882354,0.030303030303030304,0.13636363636363635,0.015151515151515152,0.13114754098360654,0.3175897272727273,0.0031957878787878813,3.378787878787879,0.515695067264574,0.1391304347826087,0.14349775784753363,0.49327354260089684,0.34513274336283184,91,83.08901098901099,104.0,12.32967032967033,0.3516483516483517,0.01098901098901099,TB,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.28254009687922116,0.10309603513487009,0.16631878140074863,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.0031957878787878813,0.035049630393506115,0.031853842514718234,,2.319999999999993,0.1037851037851038,-0.02472527472527472,0.009255419097589479,66,0.3143939393939394,0.7116244411326378,TB,Nick Fortes,nickfortes,False,False,0.02019899612056802,0.007791980617056048,-0.03960047011291841,0.016338987909385205,0.07275942064727942,0.3027390929997892,0.24293962676630276,0.29887908478860636,0.3552995175265006,False,False,False,False,False,middle
2026,804606,77,70,4,22,15,1,0.2857142857142857,0.21428571428571427,0.2727272727272727,0.3142857142857143,0.587012987012987,0.2916666666666667,0.05194805194805195,0.2857142857142857,0.012987012987012988,0.1,0.27677219480519477,-0.008942090909090927,3.883116883116883,0.5217391304347826,0.30128205128205127,0.14046822742474915,0.4816053511705686,0.4,97,79.68144329896907,103.28,17.144329896907216,0.17525773195876287,0.05154639175257732,PIT,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2912420915994342,0.12644114950743837,0.22177921482096433,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.008942090909090927,-0.014469896794239434,-0.005527805885148507,,1.5999999999999943,-0.072605515904485,0.015832106038291605,-0.03156211336994302,77,0.2857142857142857,0.587012987012987,PIT,Konnor Griffin,konnorgriffin,False,False,0.019953418081787997,0.007956132604569472,-0.05394096794158637,0.00497469246600224,0.06484318835370234,0.3111955096812222,0.23730112365784783,0.29621678406543644,0.35608527995313655,False,False,False,False,False,middle
2026,681198,84,76,7,15,19,2,0.31506024096385543,0.25,0.30952380952380953,0.3684210526315789,0.6779448621553885,0.2833333333333333,0.08333333333333333,0.17857142857142858,0.023809523809523808,0.11842105263157893,0.3298615180722892,0.014801277108433764,3.7142857142857144,0.5128205128205128,0.23125,0.11858974358974358,0.48717948717948717,0.28125,114,82.18859649122807,101.87,20.24561403508772,0.2543859649122807,0.03508771929824561,COL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2912420915994342,0.12644114950743837,0.22177921482096433,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.014801277108433764,0.03861942647285499,0.023818149364421226,,0.18999999999999773,0.0065227170490328445,-0.0006265664160401002,0.0215272098971514,106,0.34095238095238095,0.7512413108242304,COL,TJ Rumfield,tjrumfield,False,False,0.018992376474903455,0.007741757402049201,-0.04554837523587518,0.009609196734455261,0.06756767132022695,0.31023446807433763,0.24569371636355902,0.30085128833388947,0.35880976291966116,False,False,False,False,False,middle
2026,686555,71,63,7,25,13,1,0.27676056338028165,0.20634920634920634,0.29577464788732394,0.2698412698412698,0.5656159177285938,0.32432432432432434,0.09859154929577464,0.352112676056338,0.014084507042253521,0.06349206349206349,0.2452044366197183,-0.03155612676056335,4.0,0.4084507042253521,0.25,0.2007042253521127,0.545774647887324,0.1937984496124031,74,80.6,102.98,26.81081081081081,0.20270270270270271,0.04054054054054054,KC,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.27457411645054663,0.08191837950551087,0.35081103966552885,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.03155612676056335,-0.029369679830828332,0.0021864469297350198,,1.2999999999999972,-0.04516054516054516,0.0048262548262548305,-0.06312987155541949,71,0.27676056338028165,0.5656159177285938,KC,Isaac Collins,isaaccollins,False,False,0.018708622569298956,0.008109671330761025,-0.05264204278016016,0.014611363736004634,0.07951261799422554,0.2932827390198456,0.22193207367038648,0.28918548018655127,0.3540867344447722,False,False,False,False,False,middle
2026,701358,88,75,10,18,19,3,0.3511494252873563,0.25333333333333335,0.3448275862068966,0.44,0.7848275862068965,0.2909090909090909,0.11363636363636363,0.20454545454545456,0.03409090909090909,0.18666666666666665,0.39359020930232563,0.04244078401496931,4.215909090909091,0.46900269541778977,0.25287356321839083,0.15633423180592992,0.49326145552560646,0.2978723404255319,112,84.91517857142857,104.47,16.3125,0.3125,0.08928571428571429,HOU,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.3074036511156187,0.12189616252821671,0.2767676767676768,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.04244078401496931,0.08618655818670695,0.04374577417173764,,2.789999999999992,0.06463675213675213,0.053571428571428575,0.08525590112718784,103,0.3240196078431372,0.7212566844919786,HOU,Cam Smith,camsmith,False,False,0.017350284447017195,0.00650138806328631,-0.03594837015178021,0.015186604890609912,0.07837328123542592,0.3247539355626359,0.2714552809638385,0.3225902560062286,0.3857769323510446,False,False,False,False,False,middle
2026,663604,73,65,7,20,17,0,0.30642857142857144,0.26153846153846155,0.3333333333333333,0.3076923076923077,0.641025641025641,0.37777777777777777,0.0958904109589041,0.273972602739726,0.0,0.046153846153846156,0.2567955142857143,-0.04963305714285715,4.315068493150685,0.44761904761904764,0.23404255319148937,0.20317460317460317,0.5238095238095238,0.32,91,78.20439560439561,101.7,4.989010989010989,0.15384615384615385,0.01098901098901099,MIL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2562579821200511,0.14842454394693197,0.2832832832832833,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.04963305714285715,0.0005375321656632126,0.050170589308520364,,0.01999999999999602,-0.09401709401709402,-0.02472527472527472,-0.051538793889423506,73,0.30642857142857144,0.641025641025641,MIL,Brandon Lockridge,brandonlockridge,False,False,0.0168630791424176,0.008237979166867925,-0.05411348996588894,0.009609196734455261,0.07502131287297525,0.27312106126246866,0.20214449215416214,0.26586717885450634,0.33127929499302633,False,False,False,False,False,middle
2026,687363,68,57,5,19,9,0,0.2314516129032258,0.15789473684210525,0.2222222222222222,0.17543859649122806,0.39766081871345027,0.23076923076923078,0.07352941176470588,0.27941176470588236,0.0,0.017543859649122806,0.23254195161290322,0.0010903387096774242,3.6029411764705883,0.4489795918367347,0.3,0.2,0.5428571428571428,0.23214285714285715,64,74.68125,97.88,4.515625,0.140625,0.0,STL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.26460676562946045,0.09032988381787171,0.25284746451053147,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.0010903387096774242,-0.032064814016557225,-0.03315515272623465,,-3.8000000000000114,-0.10723824786324787,-0.03571428571428571,-0.07579235656223457,68,0.2314516129032258,0.39766081871345027,STL,Victor Scott,victorscott,False,False,0.016722360202718577,0.008889606575506075,-0.04772823330515635,0.008128221397677493,0.07502131287297525,0.281329125832179,0.2168785323243041,0.27273498702713794,0.3396280785024357,False,True,False,False,True,fake_cold
2026,678391,67,54,6,7,16,0,0.3761538461538461,0.2962962962962963,0.4,0.35185185185185186,0.7518518518518519,0.3333333333333333,0.08955223880597014,0.1044776119402985,0.0,0.05555555555555558,0.31177535384615385,-0.06437849230769227,3.5223880597014925,0.5,0.1271186440677966,0.11440677966101695,0.5169491525423728,0.23684210526315788,98,76.53469387755102,96.79,19.959183673469386,0.14285714285714285,0.01020408163265306,WSH,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2696969696969697,0.08928571428571427,0.19696969696969696,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.06437849230769227,0.042078384149184134,0.1064568764568764,,-4.890000000000001,-0.10500610500610502,-0.025510204081632654,0.003441045671016052,67,0.3761538461538461,0.7518518518518519,WSH,Jorbit Vivas,jorbitvivas,False,False,0.01638964081942271,0.0074934963913209605,-0.05177010489510486,0.01714380457610254,0.0893793793793794,0.28608661051639245,0.21792686480186485,0.28684077427307225,0.3590763490763491,False,False,False,False,False,middle
2026,671739,82,77,5,15,22,4,0.35061728395061725,0.2857142857142857,0.32926829268292684,0.4675324675324675,0.7968007602153944,0.3103448275862069,0.06097560975609756,0.18292682926829268,0.04878048780487805,0.18181818181818182,0.41502092592592593,0.06440364197530868,3.682926829268293,0.5397350993377483,0.19631901840490798,0.1291390728476821,0.4966887417218543,0.3684210526315789,106,88.25094339622642,107.7,8.556603773584905,0.3867924528301887,0.08490566037735849,ATL,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.32287751124391556,0.16427588837315102,0.1965864057319331,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.06440364197530868,0.09214341468201037,0.027739772706701693,,6.019999999999996,0.13892920496694083,0.04919137466307277,0.10668661775078814,91,0.4077777777777778,0.9440327114745719,ATL,Michael Harris,michaelharris,True,False,0.016305098886114172,0.006346779237332657,-0.04129561934272685,0.0123610273601438,0.06320268854748606,0.3391826101300297,0.2815818919011887,0.3352385386040594,0.3860801997914016,False,False,False,False,False,middle
2026,595879,72,69,1,13,19,2,0.31180555555555556,0.2753623188405797,0.2916666666666667,0.43478260869565216,0.7264492753623188,0.3090909090909091,0.013888888888888888,0.18055555555555555,0.027777777777777776,0.15942028985507245,0.30903475,-0.0027708055555555333,3.388888888888889,0.6024590163934426,0.23809523809523808,0.11475409836065574,0.4344262295081967,0.4855072463768116,103,78.71553398058252,99.3,11.932038834951456,0.1941747572815534,0.019417475728155338,DET,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2750203368034106,0.12169793576903183,0.2406428729980036,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.0027708055555555333,0.03401441319658943,0.036785218752144966,,-2.3800000000000097,-0.053688490581694476,-0.016296809986130374,0.0007004418248622302,72,0.31180555555555556,0.7264492753623188,DET,Javier Báez,javierbez,False,False,0.016252938658903218,0.007761586648157883,-0.050733625839315455,0.00927361809340349,0.07510703516052877,0.2912732754623138,0.22428671096409514,0.2842939548968141,0.3501273719639394,False,False,False,False,False,middle
2026,699912,71,69,2,17,21,2,0.35714285714285715,0.30434782608695654,0.323943661971831,0.42028985507246375,0.7442335170442947,0.38,0.028169014084507043,0.23943661971830985,0.028169014084507043,0.1159420289855072,0.28975805714285713,-0.06738480000000002,3.971830985915493,0.45390070921985815,0.2421875,0.20212765957446807,0.48226950354609927,0.3424657534246575,90,81.41777777777779,103.22,14.522222222222222,0.2777777777777778,0.03333333333333333,AZ,0.2912420915994342,0.08387040394992681,0.22177921482096433,0.29306826298425226,0.12644114950743837,0.2912420915994342,0.12644114950743837,0.22177921482096433,101.68,0.24786324786324787,0.03571428571428571,0.3083343081751378,0.06738480000000002,-0.0014840344565770769,0.06590076554342295,,1.539999999999992,0.02991452991452992,-0.0023809523809523794,-0.018576251032280666,71,0.35714285714285715,0.7442335170442947,AZ,Jose Fernandez,josefernandez,False,False,0.01614306703273781,0.006246086447774316,-0.043228539658157816,0.011487893157046125,0.06499019076819906,0.30738515863217203,0.2480135519412764,0.30272998475648033,0.35623228236763327,False,False,False,False,False,middle
